billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.2451,USD,1.0,"{""amount"": 612.26, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 612.26, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",11.8153,USD,1.0,"{""amount"": 118.15, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 118.15, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.4501,USD,1.0,"{""amount"": 104.5, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 104.5, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.7012,USD,1.0,"{""amount"": 485.06, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 485.06, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.0882,USD,1.0,"{""amount"": 50.88, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 50.88, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.2013,USD,1.0,"{""amount"": 12.01, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 12.01, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.0976,USD,1.0,"{""amount"": 1097.58, ""unit"": ""requests"", ""amount_in_pricing_units"": 1097.58, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.2037,USD,1.0,"{""amount"": 1220.37, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1220.37, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.2997,USD,1.0,"{""amount"": 129.97, ""unit"": ""seconds"", ""amount_in_pricing_units"": 129.97, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.1534,USD,1.0,"{""amount"": 11.53, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 11.53, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.3285,USD,1.0,"{""amount"": 466.43, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 466.43, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-06-10T10:45:35.943274,2025-06-11T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.8746,USD,1.0,"{""amount"": 8.75, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 8.75, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.8574,USD,1.0,"{""amount"": 885.74, ""unit"": ""seconds"", ""amount_in_pricing_units"": 885.74, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.8325,USD,1.0,"{""amount"": 883.25, ""unit"": ""seconds"", ""amount_in_pricing_units"": 883.25, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",23.3389,USD,1.0,"{""amount"": 23338.91, ""unit"": ""requests"", ""amount_in_pricing_units"": 23338.91, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.6662,USD,1.0,"{""amount"": 106.66, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 106.66, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",29.3532,USD,1.0,"{""amount"": 293.53, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 293.53, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.839,USD,1.0,"{""amount"": 28.39, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 28.39, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.4051,USD,1.0,"{""amount"": 270.26, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 270.26, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",11.7199,USD,1.0,"{""amount"": 117.2, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 117.2, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.7943,USD,1.0,"{""amount"": 77.94, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 77.94, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.5556,USD,1.0,"{""amount"": 327.78, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 327.78, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.5746,USD,1.0,"{""amount"": 45.75, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 45.75, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.5122,USD,1.0,"{""amount"": 45.12, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 45.12, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.0608,USD,1.0,"{""amount"": 2060.76, ""unit"": ""requests"", ""amount_in_pricing_units"": 2060.76, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.7644,USD,1.0,"{""amount"": 976.44, ""unit"": ""seconds"", ""amount_in_pricing_units"": 976.44, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.9782,USD,1.0,"{""amount"": 297.82, ""unit"": ""seconds"", ""amount_in_pricing_units"": 297.82, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.5252,USD,1.0,"{""amount"": 15.25, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 15.25, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.3512,USD,1.0,"{""amount"": 417.56, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 417.56, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-06-11T10:45:35.943274,2025-06-12T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.4651,USD,1.0,"{""amount"": 4.65, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 4.65, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-06-12T10:45:35.943274,2025-06-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.4221,USD,1.0,"{""amount"": 542.21, ""unit"": ""seconds"", ""amount_in_pricing_units"": 542.21, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-06-12T10:45:35.943274,2025-06-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",26.3212,USD,1.0,"{""amount"": 2632.12, ""unit"": ""seconds"", ""amount_in_pricing_units"": 2632.12, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202506""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-06-12T10:45:35.943274,2025-06-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.4675,USD,1.0,"{""amount"": 4467.52, ""unit"": ""requests"", ""amount_in_pricing_units"": 4467.52, ""pricing_unit"": ""requests""}",[],"{""month"": ""202506""}",regular
